214	200238	[497878, 624618, 425299, 598517, 705050]
215	200239	[708536]
216	200240	[388184, 850018]
217	200241	[350106]
218	200242	[387531]
219	200243	[941255, 788081]
220	200244	[65829]
221	200245	[385745, 262281, 45945, 647260, 342961]
222	200246	[404415, 899863, 823507, 551620, 748884]
223	200247	[832112, 960792, 390445, 671688, 251650]
224	200248	[481748, 271316, 979851, 224630, 525308]
225	200249	[828384, 864217, 124888, 127347, 279252]
226	200250	[920209]
227	200251	[390738]
228	200252	[560848]
229	200253	[962304]
230	200254	[164467, 736569, 354930, 952332, 818957]
231	200255	[514467, 630593]
232	200256	[252839, 717128, 848540, 172591, 697724]
233	200257	[708273, 287512, 517828, 402955, 998808]
234	200258	[847283, 949307, 90563, 506214, 549565]
235	200259	[366440, 322283]
236	200260	[38129, 145182, 742062, 933224, 571243]
237	200261	[501785, 735785, 447228, 892639, 853278]
238	200262	[997552, 531485, 829725, 972772, 816987]
239	200263	[553276]
240	200264	[526903, 160196, 191803]
241	200266	[716905]
242	200267	[303194, 494703]
243	200268	[832465, 759459, 36860]
244	200270	[310321]
245	200271	[352355, 717017, 638381, 56108, 619092]
246	200272	[231202]
247	200273	[738293]
248	200274	[233205, 844125, 300531]
249	200275	[98431, 636063]
250	200276	[480732]
251	200277	[514411]
252	200278	[455981]
253	200280	[520677, 278489, 156774]
254	200282	[510571]
255	200284	[736868, 486220, 498901, 659957, 437253]
256	200286	[113362, 178838, 687676, 858051, 41785]
257	200287	[442519, 546346, 560588, 887221, 127711]
258	200288	[125910, 269454, 9721, 143798, 645344]
259	200289	[677627, 38831, 9817, 448125]
260	200290	[432292, 559474]
261	200291	[601634, 41749, 38279, 487982, 375439]
262	200292	[655054]
263	200293	[201529]
264	200294	[776171, 604559, 785324, 235455, 755221]
265	200295	[956219, 284316, 994024, 761406, 361372]
266	200296	[560788, 830740, 683265]
267	200297	[944052, 157514, 330431, 27647, 386512]
268	200299	[467501, 193577, 414641]
269	200300	[694586, 283233, 549359, 191088, 249287]
270	200301	[21954, 889350, 984879, 151550, 4748]
271	200303	[991615, 178028]
272	200304	[623610, 588232, 938918, 417194, 358026]
273	200305	[92057, 744365]
274	200307	[761858]
275	200308	[266644, 67261, 376013, 851133, 573975]
276	200309	[460443]
277	200310	[888441]
278	200311	[451472, 667405, 417133, 803243, 181848]
279	200313	[958016, 410568, 923463, 611476, 577935]
280	200314	[68189, 240708, 170372, 827779, 91168]
281	200315	[91046]
282	200316	[727814]
283	200317	[872965, 312579, 410894, 478034, 346788]
284	200319	[530138, 14476, 400514]
285	200321	[927845, 466258, 143755, 814059, 787859]
286	200323	[714749, 749472, 977189, 953704, 544247]
287	200324	[383587, 951694, 83200, 553157, 923023]
288	200325	[650639, 524467, 76060, 907324, 272248]
289	200326	[106997, 597563, 790206, 918826, 459531]
290	200327	[33870, 210102, 95771, 991096, 571244]
291	200328	[283425, 443564, 696054, 119612, 761967]
292	200330	[292284]
293	200331	[376260, 321253, 769592, 569638, 562741]
294	200332	[223270, 979630, 548945, 990928, 127125]
295	200333	[934406, 757925]
296	200334	[97451, 481066, 477533]
297	200337	[79298, 123640, 93731, 590279]
298	200338	[191862, 19739, 273931, 561705, 389543]
299	200339	[681932, 281528, 874173, 655340, 844321]
300	200340	[860894, 761384]
301	200342	[697135, 693313, 217354, 666519, 160247]
302	200343	[53923, 986316]
303	200344	[51150, 72258, 929801, 394169, 511965]
304	200345	[995742, 47923, 881471]
305	200346	[585014, 751739, 1773, 658554, 570488]
306	200347	[761815, 49251, 118601, 566295, 658821]
307	200348	[579230]
308	200349	[732650]
309	200350	[778661, 665289, 897076, 677383, 194231]
310	200351	[676475, 168984]
311	200352	[699940, 893761, 117514, 149046, 164720]
312	200353	[850301, 65071, 196995, 772869, 805745]
313	200354	[577642, 707451]
314	200355	[799358]
315	200357	[302069, 696270, 291904, 135228, 741333]
316	200360	[926730, 528505, 989187]
317	200361	[419016, 716907, 383516, 822425]
318	200364	[585105]
319	200365	[424410, 712688, 663236, 104648, 84768]
320	200366	[510555, 392924, 253617, 446746, 76381]
321	200367	[5056]
322	200368	[518542, 48627]
323	200369	[638863, 85895, 224136]
324	200370	[586801, 816324, 65154, 78207, 58589]
325	200371	[278779, 503130, 717520, 919625]
326	200372	[882794, 122755]
327	200373	[700945, 224415, 518977, 728271, 448558]
328	200374	[716557, 376210]
329	200375	[65589, 370449, 786267, 941693, 635630]
330	200376	[696543, 115248, 391409, 698737, 746490]
331	200377	[96775, 892709, 3233, 971264, 678529]
332	200378	[830175, 713659, 436425, 402049, 212990]
333	200379	[693769, 711883]
334	200380	[741959, 685512, 428207, 191789, 188770]
335	200381	[62128]
336	200382	[961559, 33958]
337	200383	[711452]
338	200384	[864841]
339	200385	[266268]
340	200386	[466942, 147895, 205773]
341	200387	[230278, 308812, 180301, 486579, 638287]
342	200388	[528441, 663676, 931115, 9255, 433974]
343	200389	[474100]
344	200390	[672908, 828080, 934701, 506094, 882493]
345	200391	[453992]
346	200392	[620306, 215179, 460694, 104215, 878994]
347	200394	[648577, 514361, 718936, 577054, 75551]
348	200395	[684335]
349	200396	[679394, 44382, 7070, 58676, 842002]
350	200397	[138468, 635056, 103127, 140101, 977027]
351	200398	[988775, 507528]
352	200399	[785129, 336220, 597226, 812718, 215169]
353	200400	[684680]
354	200401	[363991, 283588, 161205, 161614, 610186]
355	200402	[714749, 117010, 130952, 931827]
356	200403	[13923, 778260, 494603, 838510]
357	200404	[809889, 982747]
358	200405	[66016, 597526, 39372, 141888, 304505]
359	200407	[725824, 845478, 221923, 55484, 223310]
360	200408	[549448, 407903]
361	200409	[485505, 422358, 620063]
362	200410	[343934, 73447]
363	200411	[76840, 406420, 207913, 161950, 595205]
364	200412	[378940, 586431, 668902, 284016, 389982]
365	200413	[379153, 267256, 588637, 698872, 963821]
366	200414	[591243, 798076, 652556, 833554, 213672]
367	200415	[771131]
368	200416	[252359]
369	200417	[872058]
370	200418	[429344, 139717, 79788, 564683, 878344]
371	200419	[83552, 526307, 255061, 68876, 836430]
372	200420	[318014, 950153]
373	200421	[424431, 503688, 839244, 489829, 767825]
374	200423	[828204, 22412, 826887, 56437, 228682]
375	200424	[460812, 775707, 762708, 977422, 775319]
376	200425	[213449, 438303, 695202, 504962, 185385]
377	200426	[395260]
378	200427	[764048, 712260, 30376, 92515, 923916]
379	200428	[540349, 890767, 24035, 89840, 788863]
380	200429	[513174, 586124, 348392, 217126, 275189]
381	200430	[695886, 387298, 698659, 502331, 616924]
382	200431	[443410, 90106, 542676]
383	200432	[747423, 142357, 840069, 337115, 374692]
384	200434	[498618, 261390, 157735, 755011, 355043]
385	200435	[625703, 395828]
386	200436	[780723]
387	200437	[834605, 675488]
388	200438	[577921, 601954, 540941, 868725, 663926]
389	200439	[926784]
390	200440	[410278, 132674, 214849, 505779, 672050]
391	200441	[3038, 198078, 874536, 144147, 773922]
392	200442	[533756, 419587, 721049, 195661, 829338]
393	200443	[381339, 608843, 634205, 426849, 406123]
394	200445	[751896]
395	200446	[300305, 808670, 602837, 520148]
396	200447	[146700]
397	200448	[593142, 355818, 708682, 145386, 239301]
398	200449	[346873, 282722, 254515, 386147, 998066]
399	200450	[599157, 714366]
400	200451	[728721, 561921, 102513, 467583, 758300]
401	200452	[577166]
402	200455	[389917, 156767, 138074, 303519, 632930]
403	200456	[603081, 787940, 781647, 656865, 666939]
404	200458	[18142]
405	200459	[286331, 326111, 981991, 356187, 486692]
406	200460	[142852, 405189]
407	200461	[496453, 877680, 639118, 581819, 511634]
408	200462	[801440]
409	200463	[778069]
410	200464	[367105, 138253]
411	200465	[734602, 322068, 577305, 781473]
412	200466	[55134, 764425, 957371, 937996, 489961]
413	200468	[19930, 408767, 834469, 202182, 443935]
414	200469	[114865]
415	200470	[586764, 543930, 516670, 215003, 60703]
416	200471	[131028]
417	200472	[496732, 90379, 964616, 234100, 375888]
418	200473	[751790, 721183, 162560, 992145, 539172]
419	200474	[720767, 72202]
420	200476	[716983, 333213, 37061, 727749, 885874]
421	200477	[471276]
422	200478	[750582, 293862, 326472, 910752, 383228]
423	200480	[98231, 141081, 600322, 9255, 281833]
424	200481	[122159, 522513, 64826, 924144, 529784]
425	200482	[579797, 119452, 2810]
426	200483	[758488]
427	200486	[245890, 386449, 480419, 788711]
428	200487	[457848]
429	200488	[204151, 5023]
430	200490	[757930, 145141, 570275, 584584, 196967]
431	200491	[546678, 773055, 967894]
432	200493	[763444]
433	200494	[18521, 476781, 652108, 532703, 84946]
434	200495	[42415]
435	200496	[864657]
436	200497	[607564, 147915, 87515, 397260, 27111]
437	200499	[130894, 590649]
438	200500	[625418, 835488, 592366, 725214, 141597]
439	200501	[511735, 784608, 990566, 119189, 882637]
440	200502	[716004, 614218]
441	200503	[580748, 734993, 673612, 462851, 107347]
442	200504	[43439, 866894, 127076]
443	200505	[569120, 764294]
444	200506	[369545]
445	200507	[40376, 703029, 928432, 252933, 781790]
446	200508	[384040]
447	200509	[414327]
448	200510	[744437, 528933, 956409, 569028, 584387]
449	200511	[440933, 962241, 130659, 318560, 470467]
450	200512	[888395, 588468, 742894, 455330, 242554]
451	200513	[337269]
452	200514	[927217, 642417, 632683, 677946, 195969]
453	200515	[683688, 615475]
454	200516	[664674, 572889, 478365]
455	200517	[152020, 995345, 122056, 184002, 586435]
456	200519	[160940, 739588, 625927, 17443]
457	200520	[928403, 569976, 245414, 116921, 759934]
458	200521	[649110, 811045, 446098, 951726, 976418]
459	200522	[666412, 666953, 881817, 474757]
460	200523	[288723]
461	200524	[213926]
462	200525	[124513]
463	200526	[772501, 527213]
464	200528	[524785, 884615, 944719, 414444, 145009]
465	200529	[585693, 589183, 469564, 982386, 962451]
466	200530	[644880, 500623, 466470, 889883, 353755]
467	200531	[249938, 327505, 608114, 56244, 980181]
468	200532	[204290, 110024, 341380, 59309, 802426]
469	200533	[728639, 69463, 811313, 233058, 77198]
470	200534	[318014, 1001277, 603191, 703888, 414578]
471	200535	[36288]
472	200536	[642744, 795523, 245620, 338729, 647733]
473	200537	[806081, 578138, 791964, 223202, 159148]
474	200538	[739903, 15463, 113047, 543027, 401124]
475	200539	[82745]
476	200540	[31103, 326597, 183391, 692000, 77308]
477	200541	[658317, 53164, 32801, 968972, 352851]
478	200543	[128581, 53667, 627199, 124595, 732834]
479	200544	[456682, 744019]
480	200545	[712289]
481	200546	[893082, 645898, 615581, 471279, 808634]
482	200547	[429084, 344502, 24885, 632385, 568666]
483	200548	[953597, 583222, 399896, 255381, 707617]
484	200549	[895356, 159702, 274450, 373547]
485	200550	[808445, 516053, 225294, 394351, 650478]
486	200551	[39329]
487	200552	[194201]
488	200553	[560942, 325437, 264835, 367441, 387635]
489	200554	[74619, 295600]
490	200555	[163639, 931268]
491	200556	[815905, 203380, 643093, 755912, 491246]
492	200558	[801391, 969477, 305710, 388399]
493	200559	[880181, 400992, 312613, 333218, 138824]
494	200560	[627274, 118513, 605824, 730203, 470697]
495	200561	[527648, 827691, 213319, 710928, 46820]
496	200562	[598284, 755352, 753975]
497	200563	[538354, 941930]
498	200564	[302855, 159968, 422318, 191635, 708773]
499	200566	[197649, 425471]
500	200568	[319178, 632453, 450874, 345415, 901480]
501	200569	[154503, 451368, 814906, 928218, 714946]
502	200570	[603454, 107507, 237102, 372822, 292181]
503	200571	[428662, 98701, 570381, 293302, 466976]
504	200572	[439244]
505	200573	[702101]
506	200574	[492635]
507	200575	[266900, 395973, 759748, 850811, 592265]
508	200576	[5043, 51666, 705483, 771635]
509	200577	[251070]
510	200578	[423049]
511	200579	[279387]
512	200580	[71556, 639769, 473020, 320843, 185134]
513	200581	[145856, 304632, 233526]
514	200582	[115399, 30708, 144077]
515	200583	[320844, 711045, 343665, 540045, 25477]
516	200584	[622673, 789924, 981432, 806902, 160369]
517	200585	[841118]
518	200586	[414707]
519	200588	[16577, 14835]
520	200589	[764699]
521	200590	[326819]
522	200591	[94672, 853231, 410955, 49113, 179092]
523	200593	[73545, 337897, 603482, 335732, 845098]
524	200594	[196240, 998774, 294923, 185068]
525	200595	[967627, 52656, 346026, 815103, 418605]
526	200596	[73303]
527	200597	[220459]
528	200598	[625473, 948813, 931956, 39082, 426211]
529	200599	[958571, 869174, 4627, 253478, 480353]
530	200600	[546079]
531	200601	[178215, 415066, 306737, 564780, 6732]
532	200602	[887286]
533	200603	[171321, 398718, 944110, 106301]
534	200604	[734081, 814093, 77206, 54798, 539152]
535	200605	[383323, 579857, 144000, 672771]
536	200607	[731032, 798743]
537	200608	[930903, 580842, 160461, 693005, 748684]
538	200609	[909884, 26506, 880463, 359272, 676152]
539	200610	[133464]
540	200611	[331540, 647585, 180365, 960796, 47558]
541	200612	[883883, 706110, 502571, 977529, 469048]
542	200614	[976674, 887460, 656506, 574814, 124275]
543	200617	[107191, 155152, 298826]
544	200618	[650051, 547857, 232420, 744272, 425697]
545	200621	[96765, 784865, 425880, 1663, 768402]
546	200622	[868446]
547	200623	[334330, 396638, 954825, 827789, 741574]
548	200624	[837510, 728366, 519808, 754574, 665202]
549	200625	[13683, 253134, 837225, 648501, 179098]
550	200626	[390778]
551	200627	[266685]
552	200628	[882389, 414921, 464959, 648217, 658770]
553	200629	[615372, 767886, 54160, 855445, 374663]
554	200630	[271787]
555	200631	[630210, 575209, 585016, 765475, 978297]
556	200632	[804756]
557	200633	[655412, 432913, 482068, 472433, 699111]
558	200634	[457136, 561700, 978034, 135636, 634719]
559	200635	[1000123]
560	200636	[21681, 69784, 920015, 439904, 452186]
561	200637	[799934, 941983, 891788, 865460, 319033]
562	200639	[846892]
563	200640	[721528, 228129, 903998, 84829, 84308]
564	200641	[297038, 8114, 431899, 910037, 838744]
565	200642	[559448]
566	200643	[248903, 615079, 196892, 261565, 712745]
567	200644	[942987, 638141, 268866]
568	200645	[962710, 752375]
569	200646	[956615, 631428, 341876, 602433, 982165]
570	200647	[260873, 482693, 318256, 561981, 966614]
571	200648	[545688, 451555, 963594]
572	200649	[672286, 757621, 542456, 517619, 193377]
573	200650	[815142]
574	200651	[383784, 449072, 497010, 549200, 167282]
575	200652	[415846]
576	200653	[309191, 641203, 453211]
577	200654	[407590, 707727, 413165, 736397, 997]
578	200655	[293648, 892223, 248795, 315534, 908203]
579	200656	[532083, 620357, 419495, 304477, 953065]
580	200657	[470898, 847976, 301690, 315519, 193492]
581	200658	[209879, 119654]
582	200659	[752116, 139409, 131035]
583	200660	[281041]
584	200661	[487055]
585	200662	[338256, 888952, 306006, 213659, 348371]
586	200664	[640681]
587	200665	[726262, 746391, 931442, 870278]
588	200666	[114522, 556637, 472762, 646864, 142656]
589	200667	[986014]
590	200668	[222182, 631493]
591	200669	[154812]
592	200670	[23367]
593	200671	[688905]
594	200672	[408418]
595	200673	[442561, 829479, 964243, 16874, 362653]
596	200674	[387951]
597	200675	[366820, 365944, 904476, 627533]
598	200676	[977398]
599	200677	[781526, 867577, 697532, 252185, 317548]
600	200678	[816044, 547674, 506209, 331448]
601	200681	[876804, 922332, 325635, 802117, 343455]
602	200683	[79847, 975553, 708041, 557976, 401260]
603	200684	[665292, 98560, 183866, 385928, 239100]
604	200685	[279796, 234671, 531364, 458058, 461486]
605	200686	[136055]
606	200687	[63779, 9506, 345203, 516891, 88029]
607	200688	[751386, 163494, 281657, 410378, 133855]
608	200689	[194279, 713503, 173640, 240475, 114433]
609	200690	[241448, 829457, 23598, 879143, 954674]
610	200691	[846987, 343627, 824754, 261585, 116180]
611	200692	[281942]
612	200693	[732838, 437765, 988698, 978362, 582349]
613	200695	[573983, 92510, 30185]
614	200696	[782670, 865139, 778417, 475836, 240082]
615	200697	[215084, 199594, 767295, 995757, 908352]
616	200698	[163438, 739132]
617	200699	[86491, 285238, 518502]
618	200700	[233582]
619	200701	[485172, 375588]
620	200702	[602968]
621	200704	[463029, 694667, 304682, 422959, 803329]
622	200705	[490644]
623	200707	[471421, 491071, 399056, 576074, 999719]
624	200709	[392979, 548117, 2976, 352232, 493488]
625	200710	[145472, 490421, 658956, 512489]
626	200711	[399775]
627	200712	[422671]
628	200713	[197784, 789556, 962703, 366075, 203931]
629	200714	[522768, 42314, 62281, 443365, 239368]
630	200715	[983048, 172050, 820407, 802960, 163665]
631	200716	[9788, 89079, 65988, 578173, 819515]
632	200717	[312442, 55690]
633	200719	[254766]
634	200720	[258585, 953195, 396755, 815019, 452478]
635	200722	[99480, 620032, 327730, 439094, 260324]
636	200723	[672449, 968068, 956420, 113694, 122886]
637	200724	[237573]
638	200725	[810112, 448489, 479559, 198553, 329641]
639	200726	[214301, 448830]
640	200727	[105576, 849389, 723556, 376325, 834983]
641	200729	[315613, 379735, 631529]
642	200730	[473265, 842044, 306641, 534504, 949698]
643	200731	[499006, 422140, 108956, 258889, 367723]
644	200732	[435897, 821937, 232582, 273740, 757337]
645	200733	[359856]
646	200734	[634323, 660691, 9038, 486931, 248018]
647	200735	[38900, 307516, 648626]
648	200736	[248239, 613953, 533774, 967689, 39123]
649	200737	[272852]
650	200738	[44455, 536162, 368228, 236957, 21633]
651	200739	[72270, 945006, 11227]
652	200741	[639147]
653	200742	[585545, 316412, 937734, 834799, 983404]
654	200743	[6794, 632372, 596118, 793041]
655	200744	[997294, 786178, 237202, 673876, 658543]
656	200745	[244834]
657	200746	[69685, 537594, 143512, 127571, 860467]
658	200748	[146668, 49176, 136298, 731444, 437236]
659	200749	[527033, 676824, 634671, 463623, 280484]
660	200751	[503483]
661	200752	[813427, 743475, 22377, 650849, 957719]
662	200753	[223184, 953209, 573958, 482439, 987885]
663	200754	[497194, 207052, 91670, 503029, 318415]
664	200755	[999930, 880427, 465427, 569943, 301555]
665	200756	[759207, 645688]
666	200757	[292831, 208381, 889621, 649334, 829840]
667	200758	[102758, 957692, 61306, 9979, 540714]
668	200759	[442082, 211281, 298089, 497647, 789238]
669	200760	[675033, 766053]
670	200761	[23194, 753990, 691659, 690247, 573648]
671	200762	[925313, 1000727, 660738, 503509, 510953]
672	200763	[69991, 760139, 995855, 232548, 23639]
673	200764	[213731, 259322]
674	200765	[906705]
675	200766	[530860, 793201, 365960, 404577, 399268]
676	200768	[614235, 750634]
677	200769	[58579, 574984, 888139, 17937, 819852]
678	200770	[298320, 880949, 603485]
679	200771	[85625, 363051, 444838, 156519, 308265]
680	200772	[496255]
681	200773	[610797, 881026, 492111, 741938, 383044]
682	200774	[489896]
683	200775	[461425, 228895, 323908, 726382, 714729]
684	200776	[450238, 697058]
685	200777	[287293]
686	200778	[727210]
687	200780	[414519]
688	200782	[893683, 258485, 874049, 911126, 356064]
689	200783	[547958, 803804, 713845, 896700, 940949]
690	200784	[140318, 834307, 976102, 81037, 400846]
691	200785	[435873, 683801, 770215, 864815, 352252]
692	200786	[979443, 46573, 718609]
693	200787	[810854, 662818, 964209, 410451, 822706]
694	200788	[759832]
695	200789	[573958, 722101, 223184, 482439, 28739]
696	200790	[154589]
697	200791	[301381, 357490, 243767, 618262, 681105]
698	200792	[715573, 694426, 908575, 458670, 820068]
699	200793	[843398, 940014, 687398, 361017, 627066]
700	200794	[220353, 297535, 682504, 412293, 68685]
701	200795	[961359, 232555, 81496, 120154, 216399]
702	200796	[885272]
703	200797	[17111, 839834, 338087, 122533]
704	200798	[844477, 506921, 210752, 23399, 482729]
705	200799	[437108]
706	200800	[634314, 676522, 743443, 261413, 25969]
707	200802	[972501, 909309, 802056, 889004, 990429]
708	200803	[430003, 800997, 527919, 104513, 334529]
