query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200011	[]	[304176 133119 805415 964014]	[ 423903  957583 1001209  564926  622792  158505]	电子管话放	[]	"['SD-150受话器 话机听筒 电话机喇叭 送话器 单声道SD-38' '电话扩音器 固话 座机 听筒 通话 音量 声音 放大器 助听机'
 'CFX-24K 双通道话筒放大器 话放' '扩音呼叫喊话器餐厅厨房工厂话筒大厅广播音箱号角式功放喇叭传话']"	"['万能无线充电话筒专业一拖二U段带接收器调频全民k歌家用KTV卡拉OK主持会议麦克风户外舞台音响声卡功放专用'
 'Requisite L7 电子管话筒' '电子管收音机/电子管调频收音机/调频收音机/l立体声收音头'
 '强声T611扩音器小蜜蜂教师用小型充电便携式喊话器喇叭评书随身听' '无线话筒一拖四二八鹅颈台式会议手拉手电容防啸叫领导演出麦克风'
 '驻极体话筒放大器声卡电容麦克风扩展多路四路输入四合一混合输出']"
200012	[]	[369475 722574]	[480247  11816 463749 163552 883582  77960 542889 488822]	宜家斗柜	[]	['深圳宜家国内代购百灵三斗抽屉柜家居客厅卧室斗柜抽屉柜储物柜子' 'IKEA宜家KULLEN库伦斗柜储物柜柜子五斗抽屉柜卧室客厅收纳柜']	"['7IKEA宜家马尔姆6屉柜六斗柜抽屉柜简约储物柜卧室收纳柜国内代购' '宜家家居 松耶桑德六斗 抽屉柜 卧室收纳 简约现代 国内 代购安装'
 'IKEA宜家餐边柜家用客厅柜子靠墙茶水柜现代碗柜简约置物柜厨' '温馨宜家IKEA伊克特柜子家用储物柜收纳柜整理柜吊柜壁柜柜子包邮'
 '宜洛意式极简大理石烤漆三斗柜北欧现代餐厅卧室储物餐边柜玄关柜' 'IKEA宜家加厚收纳柜子储物柜65cm宽塑料整理箱家用带轮加高抽屉式'
 '日本NITORI宜得利家居 家具斗橱卧室储物柜抽屉式柜子高柜尼斯3' 'IKEA宜家厨房转角置物架多层台面锅具二层收纳架橱柜内柜子下水槽']"
200013	[358713]	[274707 655422 184814 395252 731991 214271]	[410187 762757 156082]	冻梨东北大黑梨	['正宗冻梨东北特产大黑梨子5斤大果吉林延边花盖梨当季水果包邮']	"['冻梨正宗东北大冻梨子苹果梨冷冻秋梨 4斤装包邮新鲜优惠促销孕妇' '东北冻花盖梨冻苹果梨顺秋梨大黑梨水果无渣多汁冻梨特产年货丰甜'
 '蜜凰冰糖梨老树润秋月梨大羊脂莱阳香雪梨正宗山东新鲜水果一箱' '东北小花盖梨 正宗花盖梨 新鲜水果儿时回忆雪梨可做冻梨花梨雪梨'
 '苍溪雪梨正宗四川施家梨新鲜现摘现发8斤装麻梨子' '现货 冰糖秋月梨原箱8-12只礼盒装8斤日本引种 脆甜多汁新鲜甜梨']"	"['东北吉林农家南国梨延边梨特产梨子孕妇应季水果8斤苹果香水梨甜' '韩国新高梨子带箱5斤装非莱阳秋月梨新鲜丰水梨雪梨酥梨当季10'
 '梨子小镇精品老树正宗特级安徽砀山酥梨汤山雪梨贡梨当季新鲜大果']"
200014	[]	[]	[ 15454 968806 690141  15174 225464 817068 563843 273808 955187 706109]	茜茜公主布艺馆	[]	[]	"['万茜同款黑白色点线马丝绒真丝羊绒140大方巾高档手卷边秋冬披肩' '【年货秒杀】牛奶绒四件套&mdash;黛茜 1.8m'
 '现货黑白毛巾布菱形格 雪尼尔长方绿格 黑白千鸟格字母毛巾布提花' 'ins韩风 奶油色系蓝色立体花花织锦提花混织亮丝服装面料布料diy'
 '复古咖底棕花绿叶平纹磨毛布料全棉春秋服装手感舒适宝宝布料手工' '半透明 蓝黑色不规则扎染泡泡立体肌理褶皱雪纺布料 薄款面料'
 '大量出售老上海全棉手工织布土布粗布DIY旗袍床单家居布艺-彩格' '唐嫣新款同款豹纹韩版女士百搭夏天薄款棉麻纱巾春秋冬季丝巾披肩'
 '米奇帆布8安细珠纹纯棉加厚紧密卡通帆布桌布窗帘家居手包DIY布料' '重工彩色编织 英国走秀款 粗花呢粗纺小香风面料 5色供应']"
200015	[]	[]	[260810 667863 719037 224941 133667 788155 759035 641969 364910 183205]	2 broke boys	[]	[]	"['现货Burton儿童中性趣味印花透气保暖防风滑雪连帽连体衣21秋冬' 'BROTHER秋冬男式花卉提花针织线衣 韩国个性时尚套头刺绣毛衣男潮'
 'Brooks Brothers/布克兄弟男士冬新纯棉时尚薄款宽松休闲睡衣'
 '【代购】 Brooks Brothers 布克兄弟 男士羔羊毛麻花圆领套头毛衣'
 'blackpink同款衣服儿童BLACKPINK演唱会周边连帽卫衣LISA金智秀智'
 '2020款Brooksbrothers布克兄弟男士牛津纺免烫休闲商务长袖衬衫'
 'blackpink打歌服儿童blackpink朴彩英rose同款亮片舞台演出服科切'
 'BROTHER秋冬男式圆领菱形设计毛衣 欧美流行提花走秀款潮流针织衫'
 'Drew house比伯同款笑脸牛仔夹克外套jacket bieber高街FOG潮上衣'
 '专柜半拉链纯羊毛衫布克兄弟Brooksbrothers毛衣商务休闲纯色翻领']"
200016	[]	[425712 638153 461249 310788 215911 598798 345707 186726 779527 267797]	[]	国际数棋棋盘	[]	"['国际数棋正版2021学生用 含教材 数字棋学生竞赛益智棋娄科瑞升' '国际数棋小学生2022益智竞赛教学数字棋科瑞升正品多功能数字跳棋'
 '国际数棋正版学生2021小学生益智竞赛教学棋校本课数字棋科瑞升' '小学生立体国际象棋磁性折叠棋盘便携儿童培训比赛大号器材西洋棋'
 '国际象棋儿童学生初学者比赛专用高档磁力大号棋子便携式折叠棋盘' '单独标准棋盘中国象棋双面木制五子棋盘木质高密度板围棋19路13路'
 'UB友邦大号仿木制国际象棋套装西洋跳棋64格磁性塑料棋子折叠棋盘' '高档儿童初学者实木质国际象棋比赛专用创意chess西洋棋棋子便携'
 '19路围棋棋盘套装儿童象棋围棋二合一全套学生初学益智五指棋黑白' '儿童国际象棋比赛专用磁性金属棋子大号便携磁石智能棋盘玩具套装']"	[]
200017	[]	[411330]	[672518 417054 200732 748932 693970 221246 153963 330936 468215]	传统月饼拍摄道具	[]	['拍照道具摆件饰品复古背景布月饼蛋糕甜品食物早餐传统中式摄影']	"['复古中国风拍照道具镂空板花窗格首饰月饼中秋美食中式糕点摄影道具拍摄背景板网红光影摄影古典中式仿古窗格'
 '一斤月饼模具1/2/3斤500g克广式特大中秋团圆手压式模型印具带字' '仿真月饼模型中秋团圆快乐露陷假月饼食品玩具零食物道具拍摄影视'
 '月饼模型印具50克75g100g125g广式月饼模具五仁莲蓉手压式磨具花' '新款月饼摸具家用约经道具绿豆糕瓜老式送礼材料模具沙'
 '复古拍照道具中式古风摆件摄影拍摄背景美食食物套装摆拍背景布' '潮汕做粿工具塑料模具做红桃粿圆印传统小吃工具过节月糕月饼用送'
 '2021新款月饼模具商用中秋家用模型木质老式做中式点心的工具模子' '冰糖葫芦展示架棉花糖糖画靶子摆C台子携插摊工具木制糖葫芦架便']"
200018	[]	[883881 627266 961082 860900 883256 661546 791841]	[607865 197353 936985]	时代天使隐形牙套盒	[]	"['隐适美牙套保持器收纳盒子时代天使正畸透明矫正器儿童随身便携式' '隐适美隐形牙套盒便携时代天使矫正保持器收纳盒子正畸牙套盒ins'
 '温州蓝芽口腔医保定点  时代天使隐形矫正成人透明牙套牙齿矫正' '中山大学牙套牙齿矫正器成人固定龅牙天包地夜间防磨牙胶-阶'
 '隐适美咬胶正畸手持咬牙棒时代天使防止牙套脸隐形牙套磨牙棒矫正' '隐形牙套盒子正畸保持器隐适美收纳盒牙齿矫正器便携式随身假牙盒'
 '牙套保持器盒清洗浸泡隐形齿牙便携正畸假牙矫正携带牙模收纳盒子']"	"['牙套收纳盒便携随身隐形牙套盒正畸牙齿保持器盒子可爱矫正器携带' '牙套盒子保持器盒携带隐形牙套盒正畸保持器收纳盒子牙齿矫正器便'
 '假牙盒浸泡牙盒便携式老人清洁矫正牙齿保持器收纳盒子隐形牙套盒']"
200019	[]	[]	[671048 157062  35936 539966 777305 151851 659799 534796 839921 918917]	盛祯vc	[]	[]	"['福昕PDF会员激活兑换码PDF阅读编辑转换器Foxit录屏大师云会议OCR'
 '新品昆仑通态MCGS触摸屏视频教程 编程软件课程 工控学习电子版'
 '投行PEVC技能视频课 金融pevc求职实务技能excel估值财务分析行研'
 'project视频教程入门到精通 2007/2010/2013/2016/2019 在线课程'
 '国产系统多合一安装U盘 银河中标麒麟deepin深度uos红旗linux装机' '谷安CCSK认证培训'
 '三十款u盘1g招投标LED2gU盘定制4G礼品优盘8GB学生16GB大文件视频'
 '台湾繁体仓颉注音103键数字USB有线硅胶防尘水电脑静音便携软键盘'
 'U盘定制 8G Photoshop CS5 PS 图片处理 美工 后期育碟软件'
 'pythonGUI界面设计窗口tkinter零基础从入门到实战视窗网课教程']"
200020	[]	[]	[216907 833682 670560 335281 823969 706493 657787 172386 468608 455711]	复合硅酸盐板30㎜厚	[]	[]	"['抗倍特洗手间隔断板材挂墙衣柜子板压缩密度板卫生间厕所组装素板' '生态板17mm厚家具衣柜橱柜衣帽间装修马六甲免漆板生态板'
 '青岛海洋含氢氧化钠薄层层析硅胶板G板NAOH板碱性硅胶板0.5%1%2%'
 '白色尼龙板 聚四氟乙烯 聚氨酯pu板 pa66棒耐磨塑料王 pom板 加工'
 '布纹板酚醛层压布板布纹棒绝缘胶木板粗-细布板3mm-150mm加工零切'
 '南盛生态板 三聚氰胺  单双面5mm、9mm、12mm、18mm 厂家直销品质'
 '白色尼龙pa6MC米黄耐磨尼龙PP/PE四氟板长条方块零切来图加工定做' '白色塑料板硬板PP板防水板pe尼龙板方块长条塑胶板塑料隔板硬加工'
 'PVC磨砂硬片可裁剪半透明胶片隔板薄板材 阳台搭光版朔料聚乙烯板' '厂家直销高纯石墨板抗氧化防腐耐高温电极板石墨块400*200-400*3']"
200021	[]	[]	[521129 248658 598018 663733 814592 710165 965821 683839 525564 455524]	减速机底座	[]	[]	"['变速箱托架轮子 波箱顶万向轮 变速箱托架配件轮子 高位运送器' '智能小车底盘底座支架迷你小型套件循迹遥控两驱三轮万向轮零配件'
 '光轴加长箱式直线滑块轴承座SCS10 12 16 20 25 30 35 40 50 60UU'
 '25GA减速电机固定支架 370电机310电机2418电机2430电机25减速机'
 '遥控飞机减速组 空心杯减速电机 航模高速齿轮箱 变速齿轮箱 配件' '电暖器滑轮底座支架脚暖煌中煌y节能电暖气万向轮腿U型间距可调节'
 '500KG变位机专用减速机RV80E/121焊接翻转台减速器。' '205滚筒调节轴承座滑块调心轴承支架流水线皮带松紧张紧座UCT204'
 '新品卡槽式万向轮滚轮防滑垫可固定防止移动冰雪柜免抬起减震卡垫' '环奇734A全金属升级配件马达减速主动大伞齿狗骨接杯轮座总差速器']"
200022	[]	[ 34977 365073 748998 338699 181615 433745 106514 594021 399847 420917]	[]	美容仪器家用脸部	[]	"['家用脸部美容仪器微电流射频导入面部提拉紧致去法令纹童颜机' '迷你射频美容仪器家用脸部提拉紧致超声导入脸部美容仪器'
 '射频美容仪器家用脸部毛孔清洁面淡皱提拉紧致微电流导入仪按摩器' '电动美容导入仪促进皮肤吸收提拉紧致脸部按摩仪震动V脸塑形导入'
 '专业皮肤清洁仪面部多功能美容仪家用脸部电动提拉紧致导入仪按摩' '妍姿正品超高功率祛斑仪器去祛痣神器点痣仪器点痣笔美容仪美容院'
 '瘦脸神器小v脸提拉紧致绷带双下巴法令纹咬肌电动面罩脸部美容仪' '脸部电动刮痧仪淋巴疏通显瘦美容仪微电流淡化颈纹提拉震动按摩器'
 '新款热拉提rf射频美容仪器抗衰提升紧致嫩肤冰雕面部冷热导入院用' '发热款面膜微电波导出仪电子美容仪精华营养导入脸部按摩仪器家用']"	[]
200023	[]	[132900 636729 581208 520455 956437 535510 409332 562075  85706 115025]	[]	床套垫	[]	"['床褥垫席梦思床垫薄款五星级酒店专用床垫子罩保护套防滑夏家用的' '床笠 席梦思棕垫床垫保护套防滑床套1.2 1.5 1.8米 床包床单床罩'
 '床上用的中垫套棉双层花边床罩纯棉席梦思保护套韩式公主床单床笠' '法兰绒床垫软垫夹棉床笠席梦思保护罩床垫套保护垫子租房专用床褥'
 '高弹床笠保护套定床罩床套1.8m1.5米床垫防尘保护床单全包' '可拆洗全包床头套床头罩防撞床头软包靠垫靠背实木海绵加厚防尘罩'
 '订制定做海绵床垫榻榻米床褥0.8x1.1X1.3*1.4/1.5/1.6/1.8m1.9米2'
 '床垫套床笠床单单件纯色1.5m1.8米2.0床罩床套防滑银灰色银色深浅' '可机洗星级酒店宾馆床垫防滑席梦思保护垫成人家用单双人垫褥子薄'
 '单人床垫丝绵床垫']"	[]
200024	[]	[997800 968579 509057 523144 976673 688470 320429 920194 293661 287647]	[]	乳头罩 双层保护	[]	"['薄硅胶乳头保护罩1对装 奶嘴辅助哺乳奶头保护器防咬喂奶乳盾' '乳盾母乳保护罩乳头贴乳房奶嘴防咬内陷头哺乳喂奶防痛防呛奶神器'
 '乳头罩双层保护喂奶神器防咬乳头贴哺乳贴内陷矫正辅助喂奶嘴乳盾' 'lansinoh兰思诺进口乳头保护罩防咬轻薄奶头乳头疼痛保护罩2片'
 '日本原装进口Pigeon贝亲奶嘴式乳头保护罩哺乳用硬型单个硅胶材质' '乳头保护罩喂奶吸奶辅助器奶内凹陷吃哺乳母乳奶头贴喂奶防咬神器'
 '乳盾母乳头保护罩乳头内陷喂奶防咬乳盾奶嘴哺乳贴仿真双层大奶盾' '乳头内陷矫正器孕产妇哺乳期吸拔奶头少女学生短小吸乳头套牵引器'
 '乳头保护罩过短凹陷戒奶辅助贴防痛母乳盾断奶内陷哺乳贴喂奶神器' '贝亲乳头保护罩喂奶乳盾辅助防咬神器内陷牵引器硅胶哺乳期奶头奶']"	[]
200025	[]	[427275 693055 962287  82202 642412 661964 284943 267791  29071  36989]	[]	空心砖隔断	[]	"['水泥空心砖隔断办公室仿古轻质水泥花园露台立体立体镂空砖多孔砖' '家用背景墙圆形隔墙环保砖咖啡厅造型单孔混凝土n空心水泥砖多孔'
 '梦幻超白彩色空心玻璃砖云雾方形客厅入户透光隔断室外景观背景墙' '透明玻璃砖隔断墙超白方形云雾实心水晶砖块彩色磨砂屏风卫生间'
 '热熔玻璃砖透明艺术隔断墙方形实心砖墙彩色水晶砖卫生间水晶墙' '中式仿古围墙水泥窗花镂空砖雕古建装饰花砖30方形花墙专用拼花砖'
 '空心砖造型砖单孔双孔斜孔网红砖隔断砖造型砖装饰砖水泥构件厂家' '水泥空8b心砖块建筑用隔断。空心墙?方孔花园公园造景砖造型广;'
 '玻璃砖隔断墙实心水晶砖透明方形热熔创意卫生间客厅卧室吧台装修' '外墙瓷砖别墅 11.5cm*39.5cm自建房室外乡村简约 仿大理石 花岗岩']"	[]
200026	[]	[468554 930087 822263 942936  56590 311236 607281 208638 496622 745933]	[]	桌腿套	[]	"['硅胶椅子脚套大号5厘米保护套静音套桌椅脚保护套家具腿套透明' '椅子脚套腿套静音凳子脚垫防滑桌腿保护套桌椅脚垫加厚耐磨桌脚套'
 '加厚升级静音桌椅子脚套凳子脚垫餐桌椅套凳子腿套硅胶保护套耐磨' '桌椅脚套布艺防滑欧式桌脚垫加厚耐磨静音桌子凳子椅子腿保护套'
 '椅子脚套餐桌凳子脚垫静音耐磨防滑桌脚套耐磨家具保护套桌凳子腿' '【20只装】加厚椅子脚套 防滑耐磨椅子腿桌子凳子保护套 凳脚垫套'
 '4只装桌椅子脚套简约凳子保护套防滑餐椅加厚静音脚垫实木椅腿套' '静音桌椅脚套加厚耐磨凳子桌脚保护套桌腿凳脚防滑硅胶椅子脚垫'
 '防滑椅子脚套 加厚家具脚垫 桌腿桌脚 桌子保护套 凳脚套耐磨硅胶' '方卧式管套凳子脚套腿套学校学生课桌椅脚套桌腿垫桌椅保护套静音']"	[]
200027	[]	[237897 214208]	[ 18373 211177  59646 490854 107036 252870 723478 266032]	进口枫叶冰刀鞋	[]	['正品意大利EDEA手工选手冰鞋花样冰刀鞋ICE FLY7星超轻花样冰鞋' '冰刀鞋 动感冰刀鞋 冰球刀鞋 成人冰刀鞋 冰球刀鞋 冰刀 冬季冰刀']	"['新款热度花样冰刀鞋儿童成人女士保暖真冰花刀鞋女款花式溜冰鞋' '黑龙冰刀鞋 初级入门冰刀鞋 成人青少年儿童冰球刀鞋 品牌冰球刀'
 '黑龙冰刀鞋初级冰球刀鞋固定蜂巢初学男女学生儿童滑冰鞋28-46号' 'EDEA意大利五星冰刀鞋女花样冰刀鞋儿童花样冰鞋溜冰鞋成人花样鞋'
 '高级速滑冰刀鞋脱位大道超轻便碳纤维比赛级高级刀质龙款' '黑龙大道速滑冰刀鞋专业比赛级脱位冰刀儿童成人款冰鞋龙款系列'
 '动感217冰球冰刀鞋 初学成人球刀滑冰鞋加绒加厚保暖冰球刀男女款' '定制款玻纤碳纤大道定位速滑分体速 脱位速滑冰刀比赛级冰刀鞋']"
