query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200020	[]	[]	[451943 776441 665215 831999 813243 464762 655870 293347 211154 892648]	复合硅酸盐板30㎜厚	[]	[]	"['国产pp瓷白板' '硅酸铝板' '漂白面胶合板' '白晶板' '吕板材板' '瀝水膠板' '高晶板' '不锈钢板3mm厚' '密度板整张'
 '不锈钢板']"
200021	[]	[]	[811151 278529 500042 540062 612300 725573 620744 182872 289889 752560]	减速机底座	[]	[]	"['自動滚輪承重腳架' '减速机' '针线摆轮减速机配件' '减速器部件儿' '手摇减速箱' '变速车齿轮板手' '减速板手' '减速机输岀轴'
 '半自动梅花型减速器' '起重滑轮']"
200022	[]	[888166 446374 280026 719859 365073 141383 592361  34977 234055  56187]	[]	美容仪器家用脸部	[]	"['电动美容仪' '水光仪器美容院' '瘦脸器' '瘦颧骨神器' '射频美容仪小型' '面部水疗机家用' '医美 光子嫩肤' '射频美容仪'
 '瘦脸神器' '直白医美']"	[]
200023	[]	[ 66320 598635 742565 235209 923786 479234 407881 734616 485033 440915]	[]	床套垫	[]	['床褥垫' '床垫垫褥' '床被褥垫' '床垫子' '床褥软垫' '双层床床垫' '床品套件' '床套罩' '床墊軟墊' '羽胶床垫']	[]
200024	[]	[953284 870573 190141]	[138546 673696 688470 724016 689298 297007 208381]	乳头罩 双层保护	[]	['乳罩带' '喂奶遮羞布' '哺乳内衣一体式固定胸垫']	"['带胸垫哺乳衣三件套' '乳头贴' '乳头内陷矫正器孕产妇哺乳期吸拔奶头' '哺乳内衣延长扣四排' '产后防堵奶涨奶' '哺乳内衣罩杯大'
 '溢乳垫哺乳期']"
200025	[]	[512725 251320 216654]	[969646 911572 227314  29071 630225 461425 784257]	空心砖隔断	[]	['拼花墙砖' '隔断屏风新材料' '铝合金屏风隔断']	['镂空砖 老' '吸引半隔断' '仿理石门口' '玻璃磚' '定做公司屏风隔断墙客厅简约' '拼装墙体' '隔断可升降']
200026	[]	[]	[118501 848261 779191 136930 200541 311837  97864  32739 688508 676020]	桌腿套	[]	[]	"['餐桌椅子套罩' '餐椅子套罩' '桌子腿垫静音' '桌腿多层' '方凳套罩' '椅子套' '一次性防水腿套' '鹿纹腿套' '桌子腿简易'
 '2米长的沙发套']"
200027	[]	[44828 59646]	[ 278764  301087   89502  665712  102334  565378 1000995  823419]	进口枫叶冰刀鞋	[]	['球刀冰鞋' '黑龙冰鞋冰刀']	['双板雪鞋' '冰刀鞋套' '汗冰鞋' 'head雪鞋' '龙牙鞋子' '加绒高帮雪地靴' '耐克雪鞋' '度温鞋子']
200028	[]	[894238 174236 286698 857613 253911 641681 358657 893630 208240 908792]	[]	芯 鐘 diy 迷你	[]	['网红钟' '机械钟钥匙' '转角钟' '小闹钟' '镂空机械钟' '精工椭圆挂钟' '机械座钟' '超级小挂钟' '老式带坐钟' '语音闹钟']	[]
200029	[]	[841020  53554  26793 606037 343593  49117]	[298084 840948  60453 327524]	kmc牙刷头	[]	['cfcf牙刷头' 'isonic牙刷头' 'g33牙刷头' 'mdb牙刷头' '牙刷头umile' 'smile牙刷头']	['自动牙刷刷头' '黑人电动牙刷替换头' '萌牙家牙刷头' 'yucca牙刷头']
200030	[]	[]	[698761  12267 190877 159990 515621 507624 961767 525031 161034 682714]	哈雷750快充	[]	[]	"['哈雷电动车配件大全' '哈雷音箱' 'ha2se' '奢族充电宝' '车辆冲汽头' 'gsx250usb充电' '哈根达斯尊礼卡'
 '贝斯特电热水龙头' '普诺德充电器' '哈飞民意二代的车烟筒']"
200031	[]	[]	[183085 245179 773684 172086 972810 651584 626823 158643 464936 204214]	不受uefi固件支持	[]	[]	"['ufpro' 'ug8.5安装' '用友u8技术支持' 'winzip激活' 'ug快速编程二次开发' 'csdnvip' 'ubbp e4'
 'usb3 协议 详解' 'pr永久激活码' 'uf pro']"
200032	[]	[555853]	[437560 173954 164658 796961 409106  22723  81585 351117 256023]	云豆粒	[]	['乌皮青仁豆']	['五谷杂粮白扁豆' '扁豆杂粮' '白眉豆' '干江豆' '溶豆豆' '酸豆荚' '山西特产醋泡黑豆' '白扁豆中药材' '绿豆纷丝']
200033	[]	[]	[419978 152097 155762 202787  52854 107655 468933 965547 544346 780622]	亚克力玄关星空顶	[]	[]	"['彩虹亚克力玄关桌' '玄關櫃' '亚克力板透明柜门' '鸵鸟玄关柜' '进门玄关柜' '飾物櫃' '自制柜门' '亚克力板橱柜门'
 '极简玻璃屏风' '墙顶柜']"
200034	[]	[113614 584617 219952 715619  58726 100557 584140 519021 193252 882092]	[]	全自动吨包秤2吨	[]	"['电子秤15公斤' '電子磅秤' '电子称这是一百褂' '菜店计量称' '金浩电子秤' '智能称重器' '骨料称重仪表' '老旧秤'
 '行李箱称重器' '智能称重秤']"	[]
200035	[300240]	[451473]	[748997 141639  83231 381509  45761 784256 265080 102996]	蘭芳園	['兰芳园']	['君品兰馨']	['兰瑟庄园' '蘭壽直播' '丁溪兰香' '兰宫爵' '醴陵 盘 兰' '兰新春' '蕙兰花苗' '君子兰']
200036	[]	[359984 231158 336313 737839]	[817992  60224 680350 103748 125667  50824]	5000目石墨	[]	['细结构石墨' '微晶石墨粉' '阻焊显影白色油墨' '矿物墨']	['硬石墨粉' '艺术石墨模具' '绿色油墨' '油墨耐高温' '感光抗蚀刻油墨' '印刷油墨']
200037	[]	[289606  33859 621165]	[700545 988748 444872  96861 142180 166784 785644]	运抖器烫斗	[]	['熨烫机' '烝气烫斗' '压烫机']	['烫斗弹弓' '烫衣服的熨斗' '压花烫机' '烫平机静电器' '烫花器' 'vola熨斗' '志高熨烫机']
200038	[]	[513330 536841]	[141986 523026 473190 690110 213037 392144 727716 587185]	德尔福点火线圈	[]	['點火線圈' 'cadic点火线圈']	"['捷达伙伴点火线圈' '12款新福克斯火花塞' '雪佛科鲁兹店火线圈' '赛科龙rx 3触发线圈' '思域点火线圈' '众泰t200压火线火花塞'
 '建设雅马哈 150线圈' '大功率线圈']"
200039	[]	[]	[983616 395379 273648 610901 398013 426786 255120 601137 414689 378985]	挤带收藏	[]	[]	"['礼品包扎带' '可印字带子' '透明胶带' '迷彩自粘带' '丝星胶带' '尼龍紮帶' '白色翻糖胶带' '打包带 钢化带' '迷彩缠绕带'
 '自带插销塑料扎带']"
200040	[]	[]	[956718 793314 646959 909149 240622 797303 340505 126545 531932 867319]	寻衣净剃衣服的	[]	[]	"['衣领净强力去污去黄' '去毛衣纤维' '衣领净免洗' '毛衣起静电' '去油渍衣服油渍' '衣服除味去静电' '洗衣机霉垢净'
 '衣服去求刮毛神器高端' '洗衣服务' '超能衣领净']"
200041	[]	[966697 333995   1495 575599 696903]	[797128 836692 194333 892000 487632]	居家复古拱门	[]	['隔断移动门' '华为拱门' '花园拱型门架' '住房双扇大门' '院门新式']	['板房门' '拱门门套' '铝铁大门移门欧式' '铁门庭院门' '锌合金大门']
200042	[607434 762215]	[667032 699250 467010  72753 580076   7318 109138 880443]	[]	30x28×9纸箱	['纸箱330' '长条纸箱']	['4号纸箱' '大纸箱' 't型纸箱' '纸箱子' '顺丰快递专用纸箱' '快递纸箱' '纸板箱' '纸皮箱']	[]
200043	[]	[]	[167574 696566  27877 707681  87754 930871 442601 532307 650713 854987]	链珠条	[]	[]	"['串珠子' '南红小米链' '珍珠批发' '齿型链条' '留香珠' '绣球花金戒戒指' '白色ybn鏈條' '珍珠编绳' '皱皮珍珠'
 '珍珠戒指']"
200044	[]	[766603]	[223012 243698 730922 696150 722153 883205 438962 962440 802021]	看守所男装	[]	['囚犯服']	['公安服装' '派出所服装' '警察服' '消防员服装' '警辅服装' '武装部衣服' '城管服装' '警作服训冬' '交警服装']
200045	[]	[]	[263874 569992  75225 559854 816398 538829 857907  16996 879103  15026]	积雪苷草片	[]	[]	"['复方 甘草片' '复方甘草片' '炙甘草中药' '复方甘草片药' '草精华' '复方甘草片镇咳祛痰' '冬凌草口服液' '原集古草'
 '白云山复方甘草片' '复方甘草口服溶液']"
200046	[]	[390599 833567 958997 183734 582926 329834 821661]	[671422 795780 898095]	透视相机	[]	['隐形摄像机' '眼镜式摄像机' '手機顯微鏡' '望远镜摄像机' '摄像机微' '觀景器' '3d眼镜投影仪用']	['摄像机' '探照镜' '看手机潜望镜']
200047	[]	[599375 920231 213027 821390 262707 355363]	[800284 619815 965752  54967]	户外大球	[]	['家庭沙壶球' '沙滩球大号' '艺体球' '球球玩具' '儿童沙壶球' '台球球']	['沙狐球' '保齡球' '足球发球机' '泳池 球']
200048	[]	[938697 548166  66028 186897]	[  3415 127751 766895 167736 873711 197025]	小孩推车上面的风罩	[]	['童车风罩' '大推车挡风罩' '宝宝车挡风罩' '小推车档风罩']	['婴儿车挡风遮雨' '儿童前座挡风被' '手推车的外罩嗯嗯嗯' '婴儿车防蚊罩' '电单车挡风罩' '童车车罩']
200049	[]	[   787 744980]	[786344 837815 174144 854369 490739 715537 767300 954776]	铸铁止车柱	[]	['高速防撞柱 福建' '一米二高的罗马柱护栏']	['楼梯大柱' '立柱杆' '葫芦孔立柱' '饰品挂柱配件' '圆销柱' '绝缘柱子' '伸縮營柱' '模县支撑柱']
200050	[]	[]	[427548 213794 697065 701658 638372 146338   4594   4370 170138 132140]	敦煌遗书  《因明入正理论略抄》	[]	[]	"['张景明书籍' '王德峰的书' '佛遗教经' '地藏经' '西藏生死書图解特价版' '皇帝内经曲黎敏' '道家还前世欠债经书' '道教书'
 '佛教胜地文化巡礼' '经书抄写套装']"
200051	[]	[236586 158484]	[702155 203157  98982 329363 496011 529990 456779 913457]	足球裁判底	[]	['足球裁判徽章' '足球裁判员服装']	"['足球裁判员换人牌' '篮球裁判服全套' '足球裁判员装备' '篮球裁判套服' '卡尔美排球裁判服' '蓝色裁判服' '卡尔美旗舰店排球裁判服'
 '三恒体育裁判服292款']"
200052	[]	[]	[645494 550382 158912 150126 102164 832313 127187 459322 519518 527535]	蒙眼打人	[]	[]	"['劫匪面具' '特警面具' '散打面具' '吃鸡面具' '法贝德防毒面具' '揭面盔' '撩汉专用眼罩手铐' '小型防毒面具' '僵尸儿童面具'
 '打人神器儿童']"
200053	[]	[209545]	[657297  96411 730113 928823 589559 838016  17862 674734  46821]	浦科特刻录机	[]	['速录机']	['中文速录机' '进口刻字机' '光敏刻印机' '磁带刻录' '老式录像机' '印相機' '光刻机' '录相带播放机' '上海金田刻字机']
200054	[]	[ 85900 569018 395253  38754 525783  25794 295048 810783 505873 126096]	[]	瘦身男女跳舞毯	[]	"['跳舞毯 双人款' '跳舞毯 金属材质' '跳舞毯ez2dancer' '小八王跳舞毯' '康丽健舞毯' '多功能健身娱乐毯' '艾小宝跳舞毯'
 'btoys跳舞毯' '跳舞地毯' '跳舞垫']"	[]
200055	[]	[358403 512481 686626 436550 750109 677999 333572 955602 291844 254055]	[]	厚薄膜	[]	"['复合膜16cm' '塑料薄膜' '一米八宽的黑膜' '水溶膜' '聚酰胺薄膜5×10' '覆膜纸' '压膜带' '胶纸薄膜' '小布 膜'
 '缠绕膜批发']"	[]
200056	[]	[]	[782777 925092 213412 433512 940052 890412 785080 974994 311129 265985]	麻鱼器	[]	[]	['麻鱼杆' '鱼具用品大全' '控魚器' '下鱼器' '控鱼器' '渔具用品大全' '捞鱼神器' '钓鱼用品大全' '托鱼器' '鱼具套装']
200057	[]	[748508]	[373737  90349 148645  93311 712156 612376 456170 837813 921991]	维固康维固欣片	[]	['螺旋藻片正品官方']	"['螺旋藻片' '维生素d3' '维生素d2胶囊甲状腺术后官方正品旗舰' '复方α一酮酸片开同' '维生素a药片' '银杏螺旋藻片正品官方'
 '男性维生素d' '维生素a药片国药' '保证原装】内络必安维他命b1 b6 b12维生素片 舒缓手脚麻痹 腰背刺痛倍灵']"
200058	[]	[]	[255080 867934 736614 707111 280443 986675 354096 247765 892480 826773]	m615油刹	[]	[]	"['彦豪油刹' '汽车鼓刹' '125c摩托车前刹车鼓' '摩托车后鼓刹' '豪爵悦星125踏板车刹车片' '标致 207 刹后车片'
 '本田思威 手刹 刹车后轮鼓式 刹车片' 'ds5ls刹车油' '迈腾手刹开关' '福田时代轻卡手刹防尘套']"
200059	[]	[]	[851782 437080 295576 294565 892056 491494 787446 719751 204334   4080]	紫薇斗数	[]	[]	"['紫十八子' '元云堂' '金樽清酒斗十千' '紫苑中药材' '七斗金' '数字生命学廖墨香' '正玺堂' '算八卦' '龙颜堂红颜序'
 '裸花紫珠九芝堂']"
200060	[]	[]	[669326 997523 143577 612547 914397 449632 500081 309912 818889 261981]	中谷华教	[]	[]	"['课件北师大' '索微课堂' '一对一辅导' '中文家教' '智慧大课堂全程精练' '教资网课' '谷江山' '80教育' '孟不凡招教课'
 '孙韵钢琴课程']"
200061	[]	[365242]	[848432 780451 834697 742926  61194 733211 454721  61078 176400]	磨光棒	[]	['莹光棒']	['磨光片' '军用莹光棒' '拋光液' '银光棒' '营光棒' '拋光机' '银光棒批发' '荧光棒' '伍尔特磨光片']
200062	[]	[316988]	[685926 594836 729441 471932 811743  80104 658199 166811 387494]	文革时期人物瓷器	[]	['仿古做旧瓷器']	"['文革青花玲珑瓷' '明清老瓷器' '567老瓷器' '长沙铜官窑瓷器' '纪年墓瓷器' '仿古瓷器' '元宋出土古陶' '旧文物'
 '80年代怀旧老物件']"
200063	[]	[]	[884514 346732 266493  23409 279428 191803 521452 375274 194910 815790]	夹布胶管	[]	[]	"['压力管修复胶带' 'u形橡胶管' '高压胶管' '喷浆胶管' '氟胶管' 'pvc管' '水管布管' '橡胶水管' '硅胶热缩管'
 '1寸硅胶弯管']"
200064	[]	[673527 125783 376808 633345 110504 357782]	[ 92058 440985 631418 893287]	兒童潛水蛙鏡	[]	['潜泳镜' '潜水员水镜' '外贸 儿童 泳镜' '呼吸泳镜' '科越思潜水镜' '飘泳镜']	['黛梦德泳镜' '护目镜游泳' '泳镜近视' 'bling20 泳镜']
200065	[]	[980320 885127 276189 444466 320679 456496]	[404944  12925 149301 511441]	苹果汁	[]	['苹果果汁加工' '果蔬汁' '苹果味固体饮料' '青苹果汁' '草莓汁' '凤梨汁']	['蓝柑汁' '百香果汁' '儿童果汁无添加' '火龙果汁']
200066	[]	[]	[792509  29539 806711 850685  48792 393967 341126 424887 377265 935525]	郎酒礼袋	[]	[]	"['红酒包装旗袍' '习酒袋子' '台湾高粱酒手提袋' '红酒礼兜' '舍得酒袋子' '紅酒外包装单支' '马拉酒桶摆件' '六支装红酒纸盒'
 '燕京啤酒手提袋' '成都红酒盒子双支']"
200067	[]	[ 91560 958773 463998 528720 450411 942136 455102 764889]	[839692 712717]	刀柄配件	[]	['刀把手柄配件' '短侧固刀柄行程受限' '刀柄装具' '内孔刀杆' '武士刀柄' '刀剑配件' '剑柄配件' '排刀机刀座']	['yb3150刀杆' '太刀配件']
200068	[]	[629412 577332 491877 415008 873198 646393]	[594765 559596 787410 190641]	久量手电筒	[]	['手电筒' '手电筒激光灯' '强光手电' '最小手電筒' 'mini手电筒' '远绿激光红外手电筒']	['测抄票手电筒' '劲衡手电' '定焦手电' '军用手电']
200069	[]	[ 77472 708392 991357 740056]	[274901  29188 111059 491965 844306 693219]	红布条	[]	['荧光布条' '大棚红布条' '夜光布条' '布条宽']	['横条幅' '条幅布料' '定作广告条幅' '广告白布旗' '结婚横幅拉条兄弟搞笑制作闺蜜求婚婚礼接亲条幅定制' '横幅布']
200070	[]	[696440]	[861409 730464 118809 917800 959391 795393  55038 581524 167968]	墨斗魚	[]	['墨鱼 墨鱼干']	['斗 鱼' '斗鱼旗舰' '墨鱼糍' '大墨鱼干' '墨魚丸' '斗鱼客' '田岛墨斗手动' '黑鱼活鱼' '苏眉鱼']
200071	[]	[741442 602172 973376]	[ 647917  547589  458237 1000764   16949  374104  479134]	雪蟹脚	[]	['雪蟹腿' '螃蟹脚新鲜' '松葉蟹腳']	['螃蟹脚钳' '螃蟹腿' '蟹腿鲜冻' '蟹子腿' '蜘蛛蟹腿' '速冻雪蟹' '魷魚足']
200072	[]	[352067 479370]	[745034 999340 602422 626198 188519 388425 925387 539174]	狗粮勺子	[]	['猫罐头勺' '宠物兔饲料勺']	['猫屎铲' '辅食勺' 'wmf勺子' '塑料叉勺' '日式铲勺' '餐馆用勺子' '稀饭勺' '勺子杯子用']
200073	[]	[]	[535795 345914 531436 960918  95128 712395 278258 896669 430921 897244]	淋巴水肿压力袜	[]	[]	"['青岛健之佳生物医用静脉曲张压缩袜' '健之家压力袜' '瑜伽袜子。' '短袜女' '击剑袜子' '露脚趾袜子' '梅西袜子' '过膝长袜镶钻的'
 '僧袜全棉' '芭蕾舞短袜']"
200074	[659654]	[577747 412511 328988 142639 806885 596507 709230  26370]	[756546]	马具用品	['马用具']	['马用品' '马用品大全' '御风马具' '马具马衣厚款' '马具汗屈橡胶' '马匹马术用品面具' '馬術用品' '马挂衣服']	['马衣服']
200075	[]	[545302 107046 956580 233516]	[596424 223639 611320 235324 345493 462977]	海汐钩子	[]	['水鱼钩' '挂钩 海豚' '可视锚鱼钩' '钩鱼用品大全']	['品牌鱼钩' '钓鱼钩' '魚鈎套裝組合' '细条歪嘴鱼钩' '青鱼取钩器' '鳝鱼钩子']
200076	[314684]	[449411 366881 941030 930030 313808 433122 963868  65948 981425]	[]	小碗供佛	['供佛碗']	"['佛前供斋碗' '供佛水碗' '佛前供具水杯花瓶供盘香炉' '僧人紫砂缽碗' '仙家上供饭碗' '我佛瓷杯' '琉璃杯供' '佛堂供水杯'
 '佛前供水碗白铜吉祥花高']"	[]
200077	[]	[]	[621092 944712 839450 264452 936077 846679 544558 750433 821737 848587]	百田森官方旗舰店官网	[]	[]	"['森太官方旗舰店官网' '森森鱼药' '森柏森男士羽绒服潮牌' '橄倍尔橄榄油' '森米大救星' '森森 cuv' '养森官方旗舰店官'
 '森伯龙' '森田疗法原著' '森海塞尔官方旗舰店官网']"
200078	[]	[231832 666120]	[632088 874764 535561 532915 288923 980823 272240 275478]	金利源jⅩ一06a滤芯	[]	['过滤芯' 'pp棉滤芯20寸']	"['液压滤芯595q' 'phicomm净化器滤芯' '飞利浦除螨仪滤芯' '亿利滤芯' 'ty-50真空滤油机滤芯' 'heer滤芯'
 'j6p柴油滤芯' '过滤棉芯']"
200079	[]	[]	[ 49808 666201 980788 651965 264488 295142 743696 122245 642560  37413]	煤电转，转杆	[]	[]	"['电主轴' '220伏转12伏转换器' '220转380' '60Ⅴ电压转器' '高压电伏发生器' '高电平转低电平' '48伏转八伏'
 '转经筒防反转电机' '大功率器逆变机头' '输出24伏转换器']"
200080	[]	[448884 165391]	[499493 237326 278155 662350 293207 231486 705399 384064]	长型塑料筒	[]	['直径50收纳筒' '漏斗型塑料桶']	['喷塑 桶' '化工纸筒' '塑料透明水桶' '套筒头 塑料盒' '大直径硬纸筒' '纸筒罐' '塑料吨桶一吨' '伸缩桶']
200081	[262768]	[649208  25758 727549]	[998142 433568 338885 131049 284941 935828]	汽车拖车轮	['摩托车拖车轮']	['自行车车轮长轴' '自行碳纖維車輪' '超市推车轮子']	['旧款平板车轮子' '摩托車13寸輪轂' '自行車飛輪' '轮滑刹车轮' '盘车轮u型艹一体成型' '拉货 全万向轮']
200082	[]	[]	[ 61487 185207 794353  43558  51457 210889 964477 937098 585162 445904]	徐卡西	[]	[]	"['西纳卡赛' '格罗赛格' 'cassiey' '史莱辛格' 'sigma左卡尼汀' '卡丝特' 'scsi卡' '罗卡利西西里'
 '卡马西平盒装' '卡萨豪庭']"
200083	[]	"[ 916388  837225  150986  736923  801635  792893 1000361  194663  656986
   90389]"	[]	无刷减速电机24v	[]	"['12Ｖ涡轮减速电机' '变速电机' '齿轮减速电机' '1.1千瓦摆针减速电机' '电动车有减速齿电机' 'sew电机减速机'
 '电磁调速电动机' '时代超群步进电机' '步进电机' '汇川伺服电机']"	[]
200084	[]	[]	[334685 902588 418548 669211 942231 181385 540454 601668 840475 973813]	海蓝厨房	[]	[]	"['海蓝之家' '海大厨芝士鳕鱼排' '厨搭档' '鑫焱厨房一站购' '海底捞' '秦皇岛海洋食品总厂' '威海味岛' '海倪食品专营店'
 '冻海胆肉' '品厨食品专营店']"
200085	[]	[317474]	[732996 435267 345647   5334  97617 702756 647616 970347 287578]	今日牌洋参丸	[]	['西洋参胶囊']	"['千年珍西洋参' '西洋参片' '总统人参' '东方神参' '参氏十一味颗粒' '大参林大药房旗舰店参茸鞭丸' '关东参'
 '西洋参片正品官方旗舰店长白山' '太子参中药']"
200086	[]	[784795 900763]	[742769 299135 414110 149556 106000 488139 371645 142342]	河狸家 美睫	[]	['kiss me睫毛膏' '睫美靓妆']	"['卸睫膏' '美睫用品大全' '美睫洗镊子水' 'kissme 睫毛打底' '睫毛膏官方旗舰店正品' 'kissme染眉膏' '下睫毛'
 '睫毛增长液']"
200087	[]	[850617]	[114623 248602 797304  54354 515812 981643 144434 118582 819827]	王佑三软膏	[]	['佑三软膏']	['王琦膏方' '百草 王药膏' '老王麻子膏贴' '老专家药膏' '泰严宁本草乳膏' '王麻子膏贴' '老倪药膏' '江公膏贴' '汉草神医药膏']
200088	[]	[314998 385177  21987 615508  44385  12287  66335 186934  95040 993123]	[]	八格柜	[]	['拼接柜子' '柜子储物柜' 'c字柜' '收納櫃' '收纳柜' '縫隙櫃' '立柜窄柜' '置物櫃' '家具柜子' '柜子分格器']	[]
