200256	[2697, 2734, 5982, 8077, 11192, 20489, 21559, 22861, 25562, 27466, 27469, 35788, 36635, 38093, 38647, 39385, 43470, 45952, 47992, 50334, 53225, 59418, 60002, 62938, 63475, 63750, 68222, 69450, 70144, 72295, 72887, 75211, 76678, 77746, 81588, 82237, 82512, 84744, 88636, 88647, 90460, 96116, 96559, 96695, 99732, 100203, 101385, 105781, 110791, 112856, 122051, 122195, 122782, 125965, 130848, 132920, 132932, 133789, 137008, 137033, 143462, 151812, 155544, 156732, 159165, 167151, 167669, 168678, 172591, 176011, 176867, 178391, 182749, 182968, 183321, 190988, 191527, 194545, 199372, 202539, 207543, 210187, 212138, 213904, 217324, 218901, 219212, 223833, 224838, 225613, 225662, 227608, 232937, 233330, 235849, 240410, 243235, 246275, 250940, 250960, 251807, 252839, 256207, 261852, 264175, 269186, 269378, 270070, 274581, 275056, 275645, 282195, 290040, 291321, 292528, 312094, 315272, 316243, 318235, 318644, 329359, 338281, 344210, 353664, 358728, 359811, 365255, 366165, 366474, 367599, 371060, 385249, 389677, 390271, 396339, 397974, 398363, 414109, 417864, 418782, 426085, 428266, 431526, 434144, 440221, 444502, 444821, 445062, 446478, 460876, 461038, 461887, 462576, 464735, 469598, 472578, 474674, 475678, 477008, 477648, 478167, 478174, 480389, 481856, 482929, 483604, 485504, 489023, 498663, 501927, 502178, 504901, 505597, 506705, 514802, 514861, 515299, 519246, 531415, 531613, 534547, 534733, 535241, 541514, 543551, 543573, 543732, 549954, 549998, 551093, 552924, 560684, 560860, 562404, 563718, 569564, 578868, 580738, 587929, 598534, 600802, 603149, 606718, 609718, 616273, 620237, 622024, 623633, 624249, 626513, 628199, 629620, 630523, 631591, 635256, 636098, 636438, 636612, 639430, 640410, 643992, 645469, 647879, 649007, 656176, 661420, 668683, 669822, 670717, 682787, 683616, 687743, 688881, 690636, 694093, 696556, 697506, 697724, 699644, 703817, 707771, 709472, 710360, 714680, 714720, 717128, 717409, 721063, 723366, 725139, 726508, 727873, 733018, 734008, 741256, 746263, 749558, 752179, 756668, 758963, 768223, 770621, 774707, 780032, 788676, 789979, 791294, 793154, 793211, 795347, 795557, 795630, 796504, 801194, 802878, 803179, 806084, 807976, 808225, 810173, 811844, 814431, 819946, 822200, 830946, 832162, 834115, 838206, 842679, 843095, 844895, 845161, 847044, 848540, 852891, 855643, 856131, 856920, 865457, 868030, 872981, 873634, 878658, 885643, 886239, 886920, 888721, 892970, 897303, 898809, 899956, 905250, 908982, 910617, 915355, 921868, 926983, 927205, 929291, 931025, 931162, 936293, 937714, 942730, 944068, 948604, 957322, 958168, 962243, 966528, 978808, 981473, 982117, 984007, 984968, 988446, 990148, 994789, 998525]
200257	[287512, 402955, 517828, 708273, 998808]
200259	[322283, 366440]
200270	[310321]
200276	[480732]
200291	[3815, 10890, 11637, 11924, 12599, 14919, 16822, 17585, 18224, 20372, 24334, 25210, 25900, 27791, 27930, 35086, 35448, 38279, 41749, 42705, 48014, 48510, 50339, 50385, 51281, 51501, 52136, 57460, 60066, 61776, 65302, 66637, 67516, 67716, 69012, 71782, 72251, 73361, 74892, 75690, 79122, 79246, 80647, 84425, 86152, 86933, 89011, 91616, 92331, 94752, 97760, 98537, 98882, 99281, 100668, 102385, 105318, 105796, 109582, 117650, 119149, 119834, 121779, 123992, 127790, 132190, 133225, 133612, 142653, 144645, 150346, 151612, 153989, 156933, 157270, 158911, 160255, 163147, 165534, 167525, 169964, 175696, 177887, 178754, 186942, 188208, 188578, 189062, 190646, 191189, 191264, 191604, 194820, 195312, 196020, 196763, 198184, 202402, 204361, 205115, 206134, 206570, 207290, 212994, 217548, 220266, 222014, 223442, 225726, 227906, 228398, 230733, 234541, 236128, 241653, 241690, 246446, 247617, 251055, 255309, 255476, 257299, 257771, 259210, 260029, 260298, 260704, 264619, 265398, 265518, 269771, 272005, 278284, 280002, 280675, 282338, 284634, 284661, 286717, 293678, 303805, 304080, 305635, 312155, 314709, 317689, 322368, 323392, 323481, 325620, 325922, 327094, 328294, 328843, 330053, 331647, 337503, 345322, 347457, 351855, 353611, 356958, 359401, 359828, 360846, 365544, 366210, 367294, 368489, 369952, 369970, 372306, 374655, 375193, 375439, 376540, 378462, 383894, 385004, 387505, 390635, 393998, 397667, 400391, 400822, 400958, 406757, 411941, 413167, 413220, 414007, 414227, 414983, 416177, 416725, 420040, 422117, 422180, 439677, 441882, 443597, 443829, 447828, 451132, 454604, 455612, 459087, 462294, 462822, 463481, 463818, 479899, 485802, 485806, 485975, 486094, 486732, 487982, 488748, 490068, 496095, 499119, 500445, 500459, 503305, 503684, 506306, 512776, 514102, 514259, 514445, 514891, 517992, 518245, 522075, 528716, 529146, 529589, 531371, 533259, 535638, 536718, 537201, 543242, 544938, 550065, 550234, 552113, 554524, 555414, 560249, 568227, 570659, 571110, 572002, 576345, 577384, 578653, 579792, 584519, 591579, 591852, 593870, 598175, 598229, 598687, 600819, 601634, 605675, 609793, 611632, 612256, 612449, 615356, 619907, 620002, 622944, 625449, 626808, 627839, 627899, 629013, 630679, 632309, 639017, 639546, 640406, 640480, 645820, 646816, 654154, 654899, 655782, 657694, 658568, 661310, 663904, 664659, 664745, 666188, 668905, 669015, 670474, 677709, 682496, 687582, 688692, 689311, 691303, 692863, 693041, 693344, 696285, 698063, 698169, 705085, 707562, 709964, 711139, 714389, 717794, 718930, 719981, 720762, 732777, 736784, 736819, 744780, 744899, 748286, 749760, 752416, 754741, 754772, 754809, 755653, 756010, 756410, 756593, 757056, 757733, 760090, 761216, 764586, 765301, 768774, 774535, 776769, 777530, 777816, 780412, 785026, 786430, 788903, 791409, 793469, 794604, 799785, 805849, 807926, 808392, 811080, 819913, 824030, 826648, 834412, 834961, 837357, 838169, 843121, 846234, 848116, 851073, 851483, 851971, 854463, 854782, 855334, 859077, 859288, 865664, 867136, 868639, 870929, 872400, 873391, 875808, 877045, 879506, 885485, 889263, 892493, 903061, 903194, 904988, 912468, 914584, 915279, 915284, 915858, 916552, 917263, 917907, 918720, 925136, 926173, 927724, 928056, 929814, 930014, 934340, 941926, 942724, 943536, 947331, 949281, 950284, 951138, 954521, 954587, 956416, 962840, 963198, 964248, 969162, 973807, 974611, 976568, 982007, 983443, 986915, 991974, 996226, 996488, 996643, 996656, 997604, 997966, 998200]
200303	[178028, 991615]
200308	[67261, 143895, 255379, 266644, 376013, 378013, 378651, 401927, 420790, 511606, 573975, 582826, 688730, 723647, 738486, 752887, 822690, 826770, 833614, 851133, 902519, 978384]
200311	[181848, 417133, 451472, 667405, 803243]
200315	[91046]
200319	[14476, 400514, 530138]
200323	[74534, 119009, 148336, 390592, 544247, 555240, 671328, 714749, 716971, 749472, 953704, 977189]
200328	[60609, 119612, 190687, 197716, 223691, 283425, 443564, 651288, 696054, 761967]
200334	[97451, 477533, 481066]
200336	[61286, 82577, 275268, 311905, 323125, 373447, 462244, 485745, 507976, 532663, 561124, 734692, 780621, 790446, 824386, 978355, 989063]
200339	[166, 38106, 39024, 42403, 139659, 160947, 238913, 281528, 287258, 329559, 351597, 418352, 449258, 488515, 532176, 546847, 655340, 681932, 746361, 818158, 844321, 874173, 959767]
200340	[761384, 860894]
200342	[160247, 217354, 361601, 416839, 666519, 693313, 697135, 806858]
200354	[577642, 707451]
200360	[528505, 926730, 989187]
200361	[383516, 419016, 716907, 822425]
200379	[693769, 711883]
200382	[33958, 961559]
200389	[474100]
200404	[809889, 982747]
200405	[26713, 32867, 37568, 39372, 64995, 66016, 77137, 85102, 113528, 126667, 135592, 140070, 141888, 152452, 165616, 167416, 214340, 222339, 240115, 241609, 245996, 248674, 257584, 271175, 272721, 276554, 279459, 289634, 293872, 304505, 305176, 319872, 343911, 348934, 376478, 379614, 413627, 421836, 423227, 424866, 442511, 444274, 464732, 470907, 480460, 482253, 495800, 504704, 505472, 514958, 516845, 521086, 530250, 555560, 558887, 565452, 568494, 590624, 592095, 595137, 597526, 631829, 679898, 690860, 700007, 733979, 738635, 741128, 752412, 767119, 770429, 773490, 776284, 795033, 799132, 806123, 815591, 836101, 837958, 868734, 876951, 891856, 894927, 916849, 926407, 940292, 954243, 955277, 956732]
200408	[407903, 549448]
200410	[73447, 343934]
200414	[10190, 14159, 29012, 52262, 71369, 76130, 101133, 165381, 213672, 215494, 288491, 304842, 309224, 325416, 366583, 386598, 388446, 414932, 470524, 504665, 509071, 579575, 583040, 591243, 593772, 605277, 615296, 642756, 648908, 652556, 690248, 690300, 706419, 768304, 774763, 777137, 798076, 833554, 929229, 943542, 945301, 945892, 950246, 958231, 962617, 976107, 984215]
200419	[20109, 68876, 83552, 120527, 255061, 526307, 640881, 644074, 660564, 836430]
200424	[460812, 462336, 551225, 762708, 775319, 775707, 977422]
200426	[395260]
200431	[90106, 443410, 542676]
200436	[780723]
200437	[675488, 834605]
200446	[300305, 520148, 602837, 808670]
200475	[46292, 126133, 143609, 472500, 577910, 652270, 705913, 886316]
200476	[37061, 333213, 716983, 727749, 885874]
200482	[2810, 119452, 579797]
200486	[245890, 386449, 480419, 788711]
200490	[145141, 196967, 361388, 570275, 584584, 757930]
200493	[763444]
200497	[2417, 20054, 27111, 30600, 43174, 43333, 56538, 86294, 87515, 109862, 110762, 146561, 147915, 223601, 250429, 259026, 266510, 275902, 276242, 292177, 296109, 305714, 310711, 311082, 329544, 348576, 350435, 355703, 374223, 386279, 397260, 411387, 431061, 437364, 453031, 459257, 499278, 516535, 518163, 542146, 559178, 569516, 571983, 587887, 590876, 602851, 604955, 607564, 620829, 631704, 644705, 659161, 673251, 677349, 681849, 695168, 726249, 732946, 732992, 749108, 761590, 788121, 815047, 818251, 821748, 827705, 830882, 833320, 840224, 842497, 883345, 911053, 925508, 928139, 931726, 931978, 943146, 955750, 980472, 985738, 994500]
200507	[40376, 49362, 60490, 78537, 117792, 135747, 140667, 155184, 167772, 252933, 298205, 321121, 353125, 372777, 384523, 393004, 403997, 440550, 457036, 525682, 543398, 557517, 577041, 582984, 587906, 627152, 638366, 643503, 645684, 649895, 660566, 674393, 682041, 703029, 704855, 745209, 767087, 781790, 784144, 845968, 853513, 883787, 928432, 953084, 992381, 992809, 1000105]
200518	[977019]
200523	[288723]
200525	[124513]
200531	[56244, 206832, 249938, 327505, 608114, 634264, 980181]
200537	[84492, 120324, 138267, 159148, 223202, 225201, 269526, 387225, 392952, 432670, 455250, 510890, 578138, 580877, 607898, 670772, 727113, 729466, 767872, 770480, 791964, 798855, 806081, 820855, 823955, 865757, 876620, 919567, 954350, 976993]
200539	[82745]
200540	[31103, 77308, 183391, 326597, 692000, 816895, 843408]
200541	[32801, 53164, 172922, 352851, 577755, 658317, 968972]
200546	[3749, 12916, 16337, 27429, 52894, 57027, 58220, 66993, 113532, 115430, 125394, 167077, 168821, 190177, 193696, 194673, 203725, 213085, 216745, 227291, 274599, 277619, 282991, 285377, 291301, 317114, 331954, 386630, 433530, 460408, 461203, 466261, 471279, 485126, 499716, 512885, 513826, 514753, 516411, 542682, 550223, 574702, 615581, 631924, 645898, 656113, 669412, 681126, 689373, 703280, 730908, 733237, 747465, 768676, 777559, 783089, 815738, 827876, 861865, 864429, 870514, 885597, 890409, 893082, 893577, 921337, 924382, 940162]
200550	[40809, 216532, 225294, 295433, 394351, 470823, 516053, 650478, 808445, 821704, 961653]
200555	[163639, 931268]
200558	[305710, 388399, 801391, 969477]
200573	[702101]
200574	[492635]
200575	[4325, 56862, 96578, 98586, 108390, 131845, 165390, 178243, 183786, 198852, 241979, 266900, 286173, 307400, 316854, 326923, 343759, 381589, 382926, 395973, 397063, 400574, 415185, 416851, 416982, 423669, 444635, 488926, 508641, 512441, 555548, 583060, 583712, 592265, 617271, 628912, 658659, 672280, 676766, 724134, 743122, 759748, 802446, 807088, 812362, 814499, 834226, 845943, 849900, 850811, 851931, 929403, 935346, 939962, 972303, 980868, 995820]
200577	[251070]
200588	[14835, 16577]
200590	[31444, 110762, 193131, 326819, 376482, 570252, 729504, 773736, 775559, 803713, 829607, 960617]
200594	[185068, 196240, 294923, 998774]
200600	[546079]
200602	[845060]
200603	[106301, 171321, 398718, 944110]
200607	[731032, 798743]
200609	[1012, 5821, 12950, 19287, 22948, 24393, 26506, 27345, 34565, 38631, 49847, 55838, 56589, 58937, 59462, 67601, 73017, 93096, 95250, 96237, 101998, 114101, 116190, 119200, 136067, 150972, 152973, 173310, 175094, 182179, 185610, 192005, 196677, 213090, 213894, 215605, 217253, 223555, 233406, 234656, 262009, 263076, 267376, 269583, 269731, 290972, 304984, 309137, 315511, 324145, 325029, 334346, 334969, 346026, 356967, 359272, 367454, 369728, 377634, 383216, 389896, 399302, 400622, 417247, 424318, 432044, 434875, 435299, 438811, 451300, 472596, 472977, 484893, 507272, 510220, 515467, 516925, 519175, 523437, 526772, 526881, 532447, 535411, 537978, 551169, 560284, 560729, 561584, 570990, 581428, 591791, 593861, 626775, 627146, 642078, 648179, 656147, 657614, 662384, 663814, 671884, 672952, 676152, 676972, 686085, 688271, 705100, 705117, 712050, 722405, 723713, 733577, 736659, 745710, 746285, 755186, 756358, 766014, 772986, 776386, 777708, 798018, 798557, 802326, 805370, 810086, 822609, 822986, 831400, 831787, 832764, 838590, 847391, 851935, 857481, 865690, 866022, 869392, 876371, 877562, 877833, 877913, 878557, 880463, 890531, 898835, 909884, 910584, 931804, 934183, 941879, 944627, 947454, 949180, 958581, 976524, 982991, 986801, 993246, 993832, 995464]
200611	[47558, 137235, 180365, 331540, 335416, 579604, 596470, 602457, 647585, 664612, 960796, 1000454]
200640	[84308, 84829, 166818, 188996, 217061, 228129, 345162, 486479, 596215, 721528, 839888, 903998, 958663]
200649	[18208, 109524, 193377, 251798, 325208, 373817, 430118, 517619, 542456, 672286, 757621, 773730, 917778, 990134]
200650	[815142]
200657	[6741, 38319, 70453, 140918, 168693, 181756, 193492, 226212, 268547, 281359, 286295, 294732, 301690, 315519, 363542, 375144, 411782, 438727, 444034, 451939, 464916, 467314, 469908, 470898, 490181, 500665, 542740, 562304, 608585, 633091, 642724, 713708, 718503, 721427, 742540, 759113, 765605, 773195, 782927, 796071, 837680, 838783, 847976, 848730, 863502, 871750, 881945, 898390, 910365, 914829, 922641, 939315, 947007, 947799, 964716, 965833, 992147]
200658	[119654, 209879]
200660	[281041]
200668	[222182, 631493]
200669	[154812]
200670	[23367]
200672	[408418]
200686	[136055]
200693	[26096, 61983, 118349, 139591, 218251, 232723, 264838, 311644, 371122, 408793, 437765, 483373, 484599, 494700, 516563, 558014, 579846, 582349, 667440, 670230, 670285, 718303, 732838, 762711, 781220, 789986, 811080, 880557, 978362, 988698]
200695	[30185, 92510, 573983]
200698	[163438, 739132]
200702	[582285, 602968]
200705	[490644]
200711	[399775]
200713	[197784, 199481, 203931, 366075, 467814, 619254, 729681, 789556, 812227, 962703]
200731	[83775, 108956, 173489, 240959, 258889, 351666, 367723, 422140, 481575, 499006, 599566, 697138, 718155, 718730, 726750, 873736, 922855, 929561, 950089, 996904]
200735	[38900, 307516, 648626]
200737	[272852]
200739	[11227, 72270, 945006]
200746	[3641, 4139, 4808, 4866, 7151, 11080, 13642, 15495, 20338, 22613, 26871, 29141, 30175, 30794, 31872, 32589, 32709, 37319, 38253, 38258, 38302, 38787, 40837, 41075, 41449, 46644, 48132, 52673, 54449, 55057, 56071, 57809, 60062, 62149, 62677, 64151, 65243, 66008, 69501, 69685, 71826, 73101, 75138, 76351, 78728, 79507, 80443, 80787, 82014, 85198, 86792, 87611, 91887, 92238, 95999, 96960, 97088, 97595, 99190, 101032, 103566, 106047, 109631, 116055, 121485, 123276, 125303, 125555, 127571, 129805, 130308, 130417, 131471, 131900, 133304, 134663, 141299, 143070, 143512, 153436, 154690, 156371, 158680, 160907, 161325, 162177, 163766, 164687, 165359, 166583, 169637, 170056, 170164, 171698, 173832, 178073, 178147, 179422, 179749, 179937, 180016, 184408, 187169, 189956, 190016, 193764, 194218, 195992, 195993, 199037, 200990, 207041, 207086, 210321, 211878, 212515, 214155, 215083, 217270, 217364, 221431, 221575, 223743, 224336, 225928, 226430, 228597, 229710, 232654, 234461, 234693, 236400, 240663, 245884, 247016, 250561, 255132, 255177, 257572, 261500, 261771, 261915, 261957, 263450, 268686, 268869, 273444, 276091, 277929, 278655, 284745, 287935, 290793, 291939, 295437, 297419, 298649, 298686, 302152, 303766, 305043, 305653, 305731, 305798, 306634, 307842, 308186, 312224, 314464, 315410, 316603, 319182, 320953, 324504, 325706, 326728, 327154, 331913, 334816, 340256, 341573, 344051, 344685, 345232, 346839, 347580, 350823, 351952, 352837, 354417, 354477, 354729, 356418, 362448, 362708, 363492, 369448, 369763, 375014, 378258, 380425, 385080, 386224, 392603, 393988, 394585, 398469, 400229, 401620, 411785, 422087, 423183, 423613, 429588, 430568, 432847, 434499, 435030, 436575, 437641, 439899, 443885, 445266, 447741, 447837, 450480, 452182, 452228, 453496, 454157, 456562, 459491, 460503, 466629, 467305, 467448, 467980, 469946, 473333, 477614, 480221, 480512, 480768, 483780, 485253, 485981, 488215, 493077, 495288, 495833, 502299, 502415, 503942, 508320, 508339, 511695, 515231, 518368, 518680, 522346, 523836, 526254, 529493, 534067, 536081, 537594, 541888, 542326, 544084, 549790, 549927, 551733, 555433, 555450, 558171, 558627, 559387, 561152, 561856, 563713, 569510, 569825, 570351, 572737, 574762, 575204, 576244, 576480, 581051, 585571, 589314, 591001, 597412, 598228, 600083, 601065, 601986, 605667, 606639, 608250, 608515, 615986, 616957, 618028, 620019, 620902, 621506, 622157, 622162, 626698, 627434, 629555, 631729, 639921, 639988, 640614, 642634, 644157, 645476, 648142, 650507, 652329, 655814, 655984, 656926, 662630, 662716, 663495, 667773, 669903, 672585, 673504, 676942, 680618, 681161, 682898, 691553, 693213, 697229, 700218, 703082, 703901, 706627, 706645, 707680, 709918, 712736, 715175, 715826, 721846, 722542, 723331, 723460, 724090, 725019, 731856, 731994, 732635, 732651, 734012, 735081, 735294, 735561, 738794, 741042, 741732, 746991, 747429, 748949, 753652, 754941, 757296, 760346, 764779, 765428, 766574, 767577, 768002, 770235, 772271, 774359, 778160, 780539, 780599, 794379, 795162, 803143, 804667, 809664, 813789, 814631, 821081, 824958, 828591, 830451, 836420, 837447, 840175, 843525, 843865, 844039, 845257, 846721, 848323, 849193, 849246, 851744, 855205, 855557, 859905, 860467, 860504, 862883, 866700, 869670, 869946, 873171, 873563, 876242, 876602, 878289, 880381, 880862, 883091, 887673, 889958, 901884, 902133, 905514, 907380, 909366, 909780, 911880, 912085, 912960, 915949, 916897, 921684, 923922, 925097, 927047, 927136, 932464, 936270, 937116, 943222, 944396, 944415, 945040, 945679, 952808, 953664, 958210, 960051, 962665, 964234, 965718, 968259, 969600, 974815, 977520, 980969, 982041, 986490, 989613, 992162, 992772, 994617, 996149, 999567]
200761	[9338, 23194, 54886, 94689, 97031, 108636, 128794, 154576, 159647, 212967, 234433, 238505, 249834, 305116, 311406, 320092, 350032, 372422, 374932, 378751, 395777, 405808, 432302, 466799, 508236, 515709, 573648, 574842, 575887, 590275, 602173, 604537, 627580, 685872, 690247, 691659, 734211, 746584, 752899, 753817, 753990, 769029, 771219, 775936, 782908, 783979, 803484, 804452, 808717, 830405, 839318, 840690, 859572, 875055, 899305, 909231, 931308, 950236, 972884, 983637, 991664, 996431]
200765	[906705]
200767	[846902]
200770	[298320, 603485, 880949]
